utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0004_v1,EN-Alto-1,glissando,technique,than i would know for sure theres nothing tell me that you love me anyway,then i will know for sure there's nothing left to say. tell me that you love me anyway.,0.3333333333333333,0.25,2,0,3,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0004_v2,EN-Alto-1,glissando,technique,than i would know for sure theres nothing tell me that you love me anyway,then i will know for sure there's nothing left to say. tell me that you love me anyway.,0.3333333333333333,0.25,2,0,3,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0004_v3,EN-Alto-1,glissando,technique,than i would know for sure theres nothing tell me that you love me anyway,then i will know for sure there's nothing left to say. tell me that you love me anyway.,0.3333333333333333,0.25,2,0,3,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0005_v0,EN-Alto-1,glissando,technique,waking up beside yourself and what you feel inside,waking up beside yourself and from feeling sigh,0.4444444444444444,0.20588235294117646,3,1,0,9
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0005_v1,EN-Alto-1,glissando,technique,waking up beside yourself and what you feel inside,waking up beside yourself and from feeling sigh,0.4444444444444444,0.20588235294117646,3,1,0,9
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0005_v2,EN-Alto-1,glissando,technique,waking up beside yourself and what you feel inside,waking up beside yourself and from feeling sigh,0.4444444444444444,0.20588235294117646,3,1,0,9
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0005_v3,EN-Alto-1,glissando,technique,waking up beside yourself and what you feel inside,waking up beside yourself and from feeling sigh,0.4444444444444444,0.20588235294117646,3,1,0,9
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0006_v0,EN-Alto-1,glissando,technique,is being shared with someone else nowhere to hide i dont know why,is being shared with someone else nowhere to hide i don't know why,0.0,0.0,0,0,0,13
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0006_v1,EN-Alto-1,glissando,technique,is being shared with someone else nowhere to hide i dont know why,is being shared with someone else nowhere to hide i don't know why,0.0,0.0,0,0,0,13
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0006_v2,EN-Alto-1,glissando,technique,is being shared with someone else nowhere to hide i dont know why,is being shared with someone else nowhere to hide i don't know why,0.0,0.0,0,0,0,13
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0006_v3,EN-Alto-1,glissando,technique,is being shared with someone else nowhere to hide i dont know why,is being shared with someone else nowhere to hide i don't know why,0.0,0.0,0,0,0,13
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0007_v0,EN-Alto-1,glissando,technique,but i know we can make it as long as you say it so tell me that you love me,but i know we can make it as long as you say it so tell me that you love me,0.0,0.0,0,0,0,20
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0007_v1,EN-Alto-1,glissando,technique,but i know we can make it as long as you say it so tell me that you love me,but i know we can make it as long as you say it so tell me that you love me,0.0,0.0,0,0,0,20
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0007_v2,EN-Alto-1,glissando,technique,but i know we can make it as long as you say it so tell me that you love me,but i know we can make it as long as you say it so tell me that you love me,0.0,0.0,0,0,0,20
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0007_v3,EN-Alto-1,glissando,technique,but i know we can make it as long as you say it so tell me that you love me,but i know we can make it. as long as you say it. so tell me that you love me.,0.0,0.0,0,0,0,20
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0008_v0,EN-Alto-1,glissando,technique,yeah and tell me that i take your breathe away maybe if you take one more,"yeah, and tell me that i take your breath away maybe if you take one more",0.0625,0.045454545454545456,1,0,0,16
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0008_v1,EN-Alto-1,glissando,technique,yeah and tell me that i take your breathe away maybe if you take one more,"yeah, and tell me that i take your breath away. maybe if you take one more,",0.0625,0.045454545454545456,1,0,0,16
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0008_v2,EN-Alto-1,glissando,technique,yeah and tell me that i take your breathe away maybe if you take one more,"yeah, and tell me that i take your breath away. maybe if you take one more,",0.0625,0.045454545454545456,1,0,0,16
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0008_v3,EN-Alto-1,glissando,technique,yeah and tell me that i take your breathe away maybe if you take one more,"yeah, and tell me that i take your breath away. maybe if you take one more,",0.0625,0.045454545454545456,1,0,0,16
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0009_v0,EN-Alto-1,glissando,technique,then i would know for sure theres nothing left to say tell me that you love me anyway,then i would know for sure there's nothing left to say tell me that you love me anyway,0.0,0.0,0,0,0,18
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0009_v1,EN-Alto-1,glissando,technique,then i would know for sure theres nothing left to say tell me that you love me anyway,then i would know for sure there's nothing left to say. tell me that you love me anyway.,0.0,0.0,0,0,0,18
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0009_v2,EN-Alto-1,glissando,technique,then i would know for sure theres nothing left to say tell me that you love me anyway,then i would know for sure there's nothing left to say. tell me that you love me anyway.,0.0,0.0,0,0,0,18
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0009_v3,EN-Alto-1,glissando,technique,then i would know for sure theres nothing left to say tell me that you love me anyway,then i would know for sure there's nothing left to say. tell me that you love me anyway.,0.0,0.0,0,0,0,18
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0010_v0,EN-Alto-1,glissando,technique,show me look what we found turn it around every day,"show me, look what we found, turning around every day.",0.18181818181818182,0.06451612903225806,1,1,0,11
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0010_v1,EN-Alto-1,glissando,technique,show me look what we found turn it around every day,"show me, look what we found, turning around every day.",0.18181818181818182,0.06451612903225806,1,1,0,11
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0010_v2,EN-Alto-1,glissando,technique,show me look what we found turn it around every day,"show me, look what we found, turning around every day.",0.18181818181818182,0.06451612903225806,1,1,0,11
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0010_v3,EN-Alto-1,glissando,technique,show me look what we found turn it around every day,"so, me and you, look what we found, turning around every day.",0.45454545454545453,0.25806451612903225,2,1,2,11
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0011_v0,EN-Alto-1,glissando,technique,i can hear what you say now i know why know we can make it,i can hear what you say now i know why i know we can make it,0.06666666666666667,0.030303030303030304,0,0,1,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0011_v1,EN-Alto-1,glissando,technique,i can hear what you say now i know why know we can make it,i can hear what you say now i know why i know we can make it,0.06666666666666667,0.030303030303030304,0,0,1,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0011_v2,EN-Alto-1,glissando,technique,i can hear what you say now i know why know we can make it,i can hear what you say now i know why i know we can make it,0.06666666666666667,0.030303030303030304,0,0,1,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0011_v3,EN-Alto-1,glissando,technique,i can hear what you say now i know why know we can make it,i can hear what you say now i know why i know we can make it,0.06666666666666667,0.030303030303030304,0,0,1,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0012_v0,EN-Alto-1,glissando,technique,so tell me that you love me yeah and tell me that i take your breathe,"so tell me that you love me, yeah and tell me that i take your breath away",0.125,0.12195121951219512,1,0,1,16
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0012_v1,EN-Alto-1,glissando,technique,so tell me that you love me yeah and tell me that i take your breathe,"so tell me that you love me yeah, and tell me that i take your breath away",0.125,0.12195121951219512,1,0,1,16
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0012_v2,EN-Alto-1,glissando,technique,so tell me that you love me yeah and tell me that i take your breathe,"so tell me that you love me. yeah, and tell me that i take your breath away.",0.125,0.12195121951219512,1,0,1,16
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0012_v3,EN-Alto-1,glissando,technique,so tell me that you love me yeah and tell me that i take your breathe,"so tell me that you love me. yeah, and tell me that i take your breath away.",0.125,0.12195121951219512,1,0,1,16
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0013_v0,EN-Alto-1,glissando,technique,away maybe if you take one more,"away, maybe if you'll take one more.",0.14285714285714285,0.05,1,0,0,7
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0013_v1,EN-Alto-1,glissando,technique,away maybe if you take one more,away. maybe if you'll take one more.,0.14285714285714285,0.05,1,0,0,7
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0013_v2,EN-Alto-1,glissando,technique,away maybe if you take one more,away. maybe if you take one more.,0.0,0.0,0,0,0,7
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0013_v3,EN-Alto-1,glissando,technique,away maybe if you take one more,away. maybe if you take one more.,0.0,0.0,0,0,0,7
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0014_v0,EN-Alto-1,glissando,technique,so tell me that you love me yeah tell me that i take your breathe,"so tell me that you love me, yeah tell me that i take your breath",0.06666666666666667,0.05263157894736842,1,0,0,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0014_v1,EN-Alto-1,glissando,technique,so tell me that you love me yeah tell me that i take your breathe,"so tell me that you love me, yeah, tell me that i take your breath.",0.06666666666666667,0.05263157894736842,1,0,0,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0014_v2,EN-Alto-1,glissando,technique,so tell me that you love me yeah tell me that i take your breathe,"so tell me that you love me, yeah, tell me that i take your breath.",0.06666666666666667,0.05263157894736842,1,0,0,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0014_v3,EN-Alto-1,glissando,technique,so tell me that you love me yeah tell me that i take your breathe,"so tell me that you love me, yeah. tell me that i take your breath.",0.06666666666666667,0.05263157894736842,1,0,0,15
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0015_v0,EN-Alto-1,glissando,technique,away maybe if you take one more than i would know for sure theres nothing left to say tell me that you love me anyway,"away. maybe if you take one more, then i will know for sure there's nothing left to say. tell me that you love me anyway.",0.08,0.041666666666666664,2,0,0,25
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0015_v1,EN-Alto-1,glissando,technique,away maybe if you take one more than i would know for sure theres nothing left to say tell me that you love me anyway,"away. maybe if you take one more, then i will know for sure there's nothing left to say. tell me that you love me anyway.",0.08,0.041666666666666664,2,0,0,25
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0015_v2,EN-Alto-1,glissando,technique,away maybe if you take one more than i would know for sure theres nothing left to say tell me that you love me anyway,"away. maybe if you take one more, then i will know for sure there's nothing left to say. tell me that you love me anyway.",0.08,0.041666666666666664,2,0,0,25
EN-Alto-1__glissando__technique__tell_me_that_you_love_me__0015_v3,EN-Alto-1,glissando,technique,away maybe if you take one more than i would know for sure theres nothing left to say tell me that you love me anyway,"away. maybe if you take one more, then i will know for sure there's nothing left to say. tell me that you love me anyway.",0.08,0.041666666666666664,2,0,0,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0000_v0,EN-Alto-1,glissando,technique,trouble he will find you no matter where you go oh,travel he will find you no matter where you go,0.18181818181818182,0.0967741935483871,1,1,0,11
EN-Alto-1__glissando__technique__trouble_is_a_friend__0000_v1,EN-Alto-1,glissando,technique,trouble he will find you no matter where you go oh,travel he will find you no matter where you go,0.18181818181818182,0.0967741935483871,1,1,0,11
EN-Alto-1__glissando__technique__trouble_is_a_friend__0000_v2,EN-Alto-1,glissando,technique,trouble he will find you no matter where you go oh,trouble he will find you no matter where you go,0.09090909090909091,0.03225806451612903,0,1,0,11
EN-Alto-1__glissando__technique__trouble_is_a_friend__0000_v3,EN-Alto-1,glissando,technique,trouble he will find you no matter where you go oh,trouble he will find you no matter where you go,0.09090909090909091,0.03225806451612903,0,1,0,11
EN-Alto-1__glissando__technique__trouble_is_a_friend__0001_v0,EN-Alto-1,glissando,technique,no matter if youre fast no matter if youre slow oh oh the eye of the storm or the cry in the morn oh oh,"no matter if you're fast, no matter if you're slow the eye of the storm will cry no more",0.36,0.2,3,6,0,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0001_v1,EN-Alto-1,glissando,technique,no matter if youre fast no matter if youre slow oh oh the eye of the storm or the cry in the morn oh oh,"no matter if you're fast, no matter if you're slow the eye of the storm will cry no more",0.36,0.2,3,6,0,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0001_v2,EN-Alto-1,glissando,technique,no matter if youre fast no matter if youre slow oh oh the eye of the storm or the cry in the morn oh oh,"no matter if you're fast, no matter if you're slow the eye of the storm will cry no more",0.36,0.2,3,6,0,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0001_v3,EN-Alto-1,glissando,technique,no matter if youre fast no matter if youre slow oh oh the eye of the storm or the cry in the morn oh oh,"no matter if you're fast, no matter if you're slow the eye of the star or the cry in the moral",0.24,0.11666666666666667,2,4,0,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0002_v0,EN-Alto-1,glissando,technique,youre fine for a while but you start to lose control,you're fine for a while but you start to lose control,0.0,0.0,0,0,0,11
EN-Alto-1__glissando__technique__trouble_is_a_friend__0002_v1,EN-Alto-1,glissando,technique,youre fine for a while but you start to lose control,you're fine for a while but you start to lose control,0.0,0.0,0,0,0,11
EN-Alto-1__glissando__technique__trouble_is_a_friend__0002_v2,EN-Alto-1,glissando,technique,youre fine for a while but you start to lose control,you're fine for a while but you start to lose control,0.0,0.0,0,0,0,11
EN-Alto-1__glissando__technique__trouble_is_a_friend__0002_v3,EN-Alto-1,glissando,technique,youre fine for a while but you start to lose control,you're fine for a while but you start to lose control,0.0,0.0,0,0,0,11
EN-Alto-1__glissando__technique__trouble_is_a_friend__0003_v0,EN-Alto-1,glissando,technique,hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"he's there in the dark, he's there in my heart he waits in the wings, he's gotta play a part",0.0,0.0,0,0,0,20
EN-Alto-1__glissando__technique__trouble_is_a_friend__0003_v1,EN-Alto-1,glissando,technique,hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"he's there in the dark, he's there in my heart. he waits in the wings, he's gotta play a part.",0.0,0.0,0,0,0,20
EN-Alto-1__glissando__technique__trouble_is_a_friend__0003_v2,EN-Alto-1,glissando,technique,hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"he's there in the dark, he's there in my heart, he waits in the wings, he's gotta play a part.",0.0,0.0,0,0,0,20
EN-Alto-1__glissando__technique__trouble_is_a_friend__0003_v3,EN-Alto-1,glissando,technique,hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"he's there in the dark, he's there in my heart, he weighs in the wings, he's gotta play a part.",0.05,0.03508771929824561,1,0,0,20
EN-Alto-1__glissando__technique__trouble_is_a_friend__0004_v0,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh,"trouble is a friend, yeah, trouble is a friend of mine.",0.08333333333333333,0.027777777777777776,0,1,0,12
EN-Alto-1__glissando__technique__trouble_is_a_friend__0004_v1,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh,trouble is a friend yeah trouble is a friend of mine,0.08333333333333333,0.027777777777777776,0,1,0,12
EN-Alto-1__glissando__technique__trouble_is_a_friend__0004_v2,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh,trouble is a friend yeah trouble is a friend of mine,0.08333333333333333,0.027777777777777776,0,1,0,12
EN-Alto-1__glissando__technique__trouble_is_a_friend__0004_v3,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh,"trouble is a friend, yeah, trouble is a friend of mine.",0.08333333333333333,0.027777777777777776,0,1,0,12
EN-Alto-1__glissando__technique__trouble_is_a_friend__0005_v0,EN-Alto-1,glissando,technique,trouble is a friend but trouble is a foe oh oh and no matter what i feed him he always seems to grow oh oh,trouble is a friend but trouble is a foe and no matter what i feed him he always seem to grow,0.2,0.07462686567164178,1,4,0,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0005_v1,EN-Alto-1,glissando,technique,trouble is a friend but trouble is a foe oh oh and no matter what i feed him he always seems to grow oh oh,trouble is a friend but trouble is a foe and no matter what i feed him he always seem to grow,0.2,0.07462686567164178,1,4,0,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0005_v2,EN-Alto-1,glissando,technique,trouble is a friend but trouble is a foe oh oh and no matter what i feed him he always seems to grow oh oh,trouble is a friend but trouble is a foe and no matter what i feed him he always seem to grow,0.2,0.07462686567164178,1,4,0,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0005_v3,EN-Alto-1,glissando,technique,trouble is a friend but trouble is a foe oh oh and no matter what i feed him he always seems to grow oh oh,trouble is a friend but trouble is a foe and no matter what i feed him he always seem to grow,0.2,0.07462686567164178,1,4,0,25
EN-Alto-1__glissando__technique__trouble_is_a_friend__0006_v0,EN-Alto-1,glissando,technique,he sees what i see and he knows what i know oh oh so dont forget as you ease on down the road,he sees what i see and he knows what i know so don't forget that sio is on down the road,0.21739130434782608,0.14814814814814814,3,2,0,23
EN-Alto-1__glissando__technique__trouble_is_a_friend__0006_v1,EN-Alto-1,glissando,technique,he sees what i see and he knows what i know oh oh so dont forget as you ease on down the road,he sees what i see and he knows what i know so don't forget that sio is on down the road,0.21739130434782608,0.14814814814814814,3,2,0,23
EN-Alto-1__glissando__technique__trouble_is_a_friend__0006_v2,EN-Alto-1,glissando,technique,he sees what i see and he knows what i know oh oh so dont forget as you ease on down the road,he sees what i see and he knows what i know so don't forget to eat some down the road,0.2608695652173913,0.16666666666666666,3,3,0,23
EN-Alto-1__glissando__technique__trouble_is_a_friend__0006_v3,EN-Alto-1,glissando,technique,he sees what i see and he knows what i know oh oh so dont forget as you ease on down the road,he sees what i see and he knows what i know so don't forget to eat some down the road,0.2608695652173913,0.16666666666666666,3,3,0,23
EN-Alto-1__glissando__technique__trouble_is_a_friend__0007_v0,EN-Alto-1,glissando,technique,hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"he's there in the dark, he's there in my heart. he's the waves and the winds, he's gonna play the part.",0.35,0.19298245614035087,6,0,1,20
EN-Alto-1__glissando__technique__trouble_is_a_friend__0007_v1,EN-Alto-1,glissando,technique,hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"he's there in the dark, he's there in my heart. he's the waves and the winds, he's gonna play the part.",0.35,0.19298245614035087,6,0,1,20
EN-Alto-1__glissando__technique__trouble_is_a_friend__0007_v2,EN-Alto-1,glissando,technique,hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"he's there in the dark, he's there in my heart. he's a ways in the winds, he's gonna play the part.",0.3,0.14035087719298245,5,0,1,20
EN-Alto-1__glissando__technique__trouble_is_a_friend__0007_v3,EN-Alto-1,glissando,technique,hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"he's there in the dark, he's there in my heart, he's a ways in the winds, he's gonna play the part.",0.3,0.14035087719298245,5,0,1,20
EN-Alto-1__glissando__technique__trouble_is_a_friend__0008_v0,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh,"trouble is a friend of, trouble is a friend of my, oh, oh.",0.25,0.08333333333333333,2,0,1,12
EN-Alto-1__glissando__technique__trouble_is_a_friend__0008_v1,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh,trouble is a friend of my...,0.5833333333333334,0.5,1,6,0,12
EN-Alto-1__glissando__technique__trouble_is_a_friend__0008_v2,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh,"trouble is a friend of, trouble is a friend of my, oh, oh.",0.25,0.08333333333333333,2,0,1,12
EN-Alto-1__glissando__technique__trouble_is_a_friend__0008_v3,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh,"trouble is a friend of, trouble is a friend of my, oh, oh.",0.25,0.08333333333333333,2,0,1,12
EN-Alto-1__glissando__technique__trouble_is_a_friend__0009_v0,EN-Alto-1,glissando,technique,so dont be alarmed if takes you by the arm i wont let him win but im a sucker for his charm,so that i don't be alarmed if he takes you by the arm i won't let him win by him's darker forecharm,0.45454545454545453,0.30158730158730157,4,3,3,22
EN-Alto-1__glissando__technique__trouble_is_a_friend__0009_v1,EN-Alto-1,glissando,technique,so dont be alarmed if takes you by the arm i wont let him win but im a sucker for his charm,so that i don't be alarmed if takes you by the arm i won't let him win by him's darker forecharm,0.4090909090909091,0.2698412698412698,4,3,2,22
EN-Alto-1__glissando__technique__trouble_is_a_friend__0009_v2,EN-Alto-1,glissando,technique,so dont be alarmed if takes you by the arm i wont let him win but im a sucker for his charm,so that i don't be alarmed if takes you by the arm i won't let him win by him's darker forecharm,0.4090909090909091,0.2698412698412698,4,3,2,22
EN-Alto-1__glissando__technique__trouble_is_a_friend__0009_v3,EN-Alto-1,glissando,technique,so dont be alarmed if takes you by the arm i wont let him win but im a sucker for his charm,so that i don't be alarmed if takes you by the arm i won't let him win by him's darker fortune,0.4090909090909091,0.25396825396825395,4,3,2,22
EN-Alto-1__glissando__technique__trouble_is_a_friend__0010_v0,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh how i hate,"trouble is a friend, yeah, trouble is a friend of mine. oh, how i hate...",0.0,0.0,0,0,0,15
EN-Alto-1__glissando__technique__trouble_is_a_friend__0010_v1,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh how i hate,"trouble is a friend, yeah, trouble is a friend of mine. oh, how i hate it.",0.06666666666666667,0.047619047619047616,0,0,1,15
EN-Alto-1__glissando__technique__trouble_is_a_friend__0010_v2,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh how i hate,"trouble is a friend, yeah, trouble is a friend of mine. oh, how i hate it.",0.06666666666666667,0.047619047619047616,0,0,1,15
EN-Alto-1__glissando__technique__trouble_is_a_friend__0010_v3,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh how i hate,"trouble is a friend, yeah, trouble is a friend of mine. oh, how i hate it.",0.06666666666666667,0.047619047619047616,0,0,1,15
EN-Alto-1__glissando__technique__trouble_is_a_friend__0011_v0,EN-Alto-1,glissando,technique,the way he makes me feel,the way he makes me feel.,0.0,0.0,0,0,0,6
EN-Alto-1__glissando__technique__trouble_is_a_friend__0011_v1,EN-Alto-1,glissando,technique,the way he makes me feel,the way he makes me feel.,0.0,0.0,0,0,0,6
EN-Alto-1__glissando__technique__trouble_is_a_friend__0011_v2,EN-Alto-1,glissando,technique,the way he makes me feel,the way he makes me feel.,0.0,0.0,0,0,0,6
EN-Alto-1__glissando__technique__trouble_is_a_friend__0011_v3,EN-Alto-1,glissando,technique,the way he makes me feel,the way he makes me feel.,0.0,0.0,0,0,0,6
EN-Alto-1__glissando__technique__trouble_is_a_friend__0012_v0,EN-Alto-1,glissando,technique,and how i try to make him leave,and how i try to make him leave,0.0,0.0,0,0,0,8
EN-Alto-1__glissando__technique__trouble_is_a_friend__0012_v1,EN-Alto-1,glissando,technique,and how i try to make him leave,and how i try to make him leave,0.0,0.0,0,0,0,8
EN-Alto-1__glissando__technique__trouble_is_a_friend__0012_v2,EN-Alto-1,glissando,technique,and how i try to make him leave,and how i try to make him leave,0.0,0.0,0,0,0,8
EN-Alto-1__glissando__technique__trouble_is_a_friend__0012_v3,EN-Alto-1,glissando,technique,and how i try to make him leave,and how i try to make him leave,0.0,0.0,0,0,0,8
EN-Alto-1__glissando__technique__trouble_is_a_friend__0013_v0,EN-Alto-1,glissando,technique,i try oh i try,"i try, oh i try",0.0,0.0,0,0,0,5
EN-Alto-1__glissando__technique__trouble_is_a_friend__0013_v1,EN-Alto-1,glissando,technique,i try oh i try,"i try, oh i try.",0.0,0.0,0,0,0,5
EN-Alto-1__glissando__technique__trouble_is_a_friend__0013_v2,EN-Alto-1,glissando,technique,i try oh i try,"i tried. oh, i tried.",0.4,0.2222222222222222,2,0,0,5
EN-Alto-1__glissando__technique__trouble_is_a_friend__0013_v3,EN-Alto-1,glissando,technique,i try oh i try,"i tried. oh, i tried.",0.4,0.2222222222222222,2,0,0,5
EN-Alto-1__glissando__technique__trouble_is_a_friend__0014_v0,EN-Alto-1,glissando,technique,but hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"but he's there in the dark, he's there in my heart he waits in the wings, he's gonna play the part",0.09523809523809523,0.03333333333333333,2,0,0,21
EN-Alto-1__glissando__technique__trouble_is_a_friend__0014_v1,EN-Alto-1,glissando,technique,but hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"but he's there in the dark, he's there in my heart. he waits in the wings, he's gonna play the part.",0.09523809523809523,0.03333333333333333,2,0,0,21
EN-Alto-1__glissando__technique__trouble_is_a_friend__0014_v2,EN-Alto-1,glissando,technique,but hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"but he's there in the dark, he's there in my heart. he waits in the wings, he's gonna play the part.",0.09523809523809523,0.03333333333333333,2,0,0,21
EN-Alto-1__glissando__technique__trouble_is_a_friend__0014_v3,EN-Alto-1,glissando,technique,but hes there in the dark hes there in my heart he waits in the wings hes gotta play a part,"but he's there in the dark, he's there in my heart he waits in the wings, he's gonna play the part",0.09523809523809523,0.03333333333333333,2,0,0,21
EN-Alto-1__glissando__technique__trouble_is_a_friend__0015_v0,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh so dont be alarmed if takes you by the arm,"trouble is a friend, yeah, trouble is a friend of mine oh, oh, so that i don't be alone if taken by the arm",0.2727272727272727,0.18461538461538463,2,1,3,22
EN-Alto-1__glissando__technique__trouble_is_a_friend__0015_v1,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh so dont be alarmed if takes you by the arm,"trouble is a friend, yeah, trouble is a friend of mine oh, oh, so that i don't be alone, if taken by the arm",0.2727272727272727,0.18461538461538463,2,1,3,22
EN-Alto-1__glissando__technique__trouble_is_a_friend__0015_v2,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh so dont be alarmed if takes you by the arm,"trouble is a friend, yeah, trouble is a friend of mine. oh, oh, so lie, don't be alone, if taken by the arm.",0.22727272727272727,0.15384615384615385,2,1,2,22
EN-Alto-1__glissando__technique__trouble_is_a_friend__0015_v3,EN-Alto-1,glissando,technique,trouble is a friend yeah trouble is a friend of mine oh so dont be alarmed if takes you by the arm,"trouble is a friend, yeah, trouble is a friend of mine. oh, oh, so i don't be alone if take you by the arm.",0.18181818181818182,0.1076923076923077,2,0,2,22
EN-Alto-1__glissando__technique__trouble_is_a_friend__0016_v0,EN-Alto-1,glissando,technique,i wont let him win but im a sucker for his charm trouble is a friend yeah trouble is a friend of mine oh,"i won't let him win, but i'm a sucker for his charm. trouble is a friend, and trouble is a friend of mine.",0.08333333333333333,0.05714285714285714,1,1,0,24
EN-Alto-1__glissando__technique__trouble_is_a_friend__0016_v1,EN-Alto-1,glissando,technique,i wont let him win but im a sucker for his charm trouble is a friend yeah trouble is a friend of mine oh,i won't let him win but i'm a sucker for his charm trouble is a friend and trouble is a friend of mine,0.08333333333333333,0.05714285714285714,1,1,0,24
EN-Alto-1__glissando__technique__trouble_is_a_friend__0016_v2,EN-Alto-1,glissando,technique,i wont let him win but im a sucker for his charm trouble is a friend yeah trouble is a friend of mine oh,"i won't let him win but i'm a sucker for his charm. trouble is a friend, ah, trouble is a friend of mine.",0.08333333333333333,0.04285714285714286,1,1,0,24
EN-Alto-1__glissando__technique__trouble_is_a_friend__0016_v3,EN-Alto-1,glissando,technique,i wont let him win but im a sucker for his charm trouble is a friend yeah trouble is a friend of mine oh,"i won't let him win but i'm a sucker for his charm. trouble is a friend, ah, trouble is a friend of mine.",0.08333333333333333,0.04285714285714286,1,1,0,24
