utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-1__pharyngeal__technique__who_says__0003_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0003_v2.wav,na na na na na na na na na na na na na na na na na na na na na na na na na na im not beauty queen im just beautiful me na na na na na na na na na na na na,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0003_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0004_v0,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0004_v0.wav,na na na na na na na na na na na na na na youve got every right to a beautiful life,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0004_v0.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0004_v1,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0004_v1.wav,na na na na na na na na na na na na na na youve got every right to a beautiful life,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0004_v1.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0004_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0004_v2.wav,na na na na na na na na na na na na na na youve got every right to a beautiful life,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0004_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0005_v0,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0005_v0.wav,who says who says youre not perfect who says youre not worth it who says youre the only one thats hurting,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0005_v0.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0005_v1,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0005_v1.wav,who says who says youre not perfect who says youre not worth it who says youre the only one thats hurting,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0005_v1.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0005_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0005_v2.wav,who says who says youre not perfect who says youre not worth it who says youre the only one thats hurting,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0005_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0006_v0,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0006_v0.wav,trust me thats the price of beauty who says youre not pretty who says youre not beautiful who says,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0006_v0.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0006_v1,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0006_v1.wav,trust me thats the price of beauty who says youre not pretty who says youre not beautiful who says,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0006_v1.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0006_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0006_v2.wav,trust me thats the price of beauty who says youre not pretty who says youre not beautiful who says,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0006_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0007_v0,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0007_v0.wav,its such a funny thing how nothings funny when its you,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0007_v0.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0007_v1,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0007_v1.wav,its such a funny thing how nothings funny when its you,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0007_v1.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0007_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0007_v2.wav,its such a funny thing how nothings funny when its you,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0007_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0008_v0,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0008_v0.wav,you tell them what you mean but they keep whiting out the truth its like the work of art,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0008_v0.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0008_v1,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0008_v1.wav,you tell them what you mean but they keep whiting out the truth its like the work of art,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0008_v1.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0008_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0008_v2.wav,you tell them what you mean but they keep whiting out the truth its like the work of art,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0008_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0009_v0,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0009_v0.wav,that never gets to see the light keep you beneath the stars wont let you touch the sky,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0009_v0.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0009_v1,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0009_v1.wav,that never gets to see the light keep you beneath the stars wont let you touch the sky,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0009_v1.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0009_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0009_v2.wav,that never gets to see the light keep you beneath the stars wont let you touch the sky,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0009_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0010_v0,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0010_v0.wav,na na na na na na na na na na na na na na na na na na na na na na na na na na im no beauty queen im just beautiful me na na na na na na na na na na na na,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0010_v0.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0010_v1,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0010_v1.wav,na na na na na na na na na na na na na na na na na na na na na na na na na na im no beauty queen im just beautiful me na na na na na na na na na na na na,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0010_v1.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0010_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0010_v2.wav,na na na na na na na na na na na na na na na na na na na na na na na na na na im no beauty queen im just beautiful me na na na na na na na na na na na na,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0010_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0011_v0,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0011_v0.wav,na na na na na na na na na na na na na na youve got every right to a beautiful life,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0011_v0.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0011_v1,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0011_v1.wav,na na na na na na na na na na na na na na youve got every right to a beautiful life,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0011_v1.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0011_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0011_v2.wav,na na na na na na na na na na na na na na youve got every right to a beautiful life,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0011_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0012_v0,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0012_v0.wav,who says who says youre not perfect who says youre not worth it,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0012_v0.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0012_v1,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0012_v1.wav,who says who says youre not perfect who says youre not worth it,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0012_v1.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0012_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0012_v2.wav,who says who says youre not perfect who says youre not worth it,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0012_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0013_v0,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0013_v0.wav,who says youre the only one thats hurting trust me thats the price of beauty,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0013_v0.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0013_v1,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0013_v1.wav,who says youre the only one thats hurting trust me thats the price of beauty,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0013_v1.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0013_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0013_v2.wav,who says youre the only one thats hurting trust me thats the price of beauty,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0013_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0014_v0,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0014_v0.wav,who says youre not pretty who says youre not beautiful who says,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0014_v0.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0014_v1,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0014_v1.wav,who says youre not pretty who says youre not beautiful who says,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0014_v1.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__pharyngeal__technique__who_says__0014_v2,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0014_v2.wav,who says youre not pretty who says youre not beautiful who says,EN-Alto-1,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Pharyngeal/who says/Pharyngeal_Group/0014_v2.json,"{'song': 'who says', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0000_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0000_v0.wav,edelweiss edelweiss,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0000_v0.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0000_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0000_v1.wav,edelweiss edelweiss,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0000_v1.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0000_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0000_v2.wav,edelweiss edelweiss,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0000_v2.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0001_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0001_v0.wav,every morning you greet me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0001_v0.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0001_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0001_v1.wav,every morning you greet me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0001_v1.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0001_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0001_v2.wav,every morning you greet me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0001_v2.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0002_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0002_v0.wav,small and white clean and bright,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0002_v0.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0002_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0002_v1.wav,small and white clean and bright,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0002_v1.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0002_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0002_v2.wav,small and white clean and bright,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0002_v2.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0003_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0003_v0.wav,you look happy to meet me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0003_v0.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0003_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0003_v1.wav,you look happy to meet me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0003_v1.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0003_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0003_v2.wav,you look happy to meet me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0003_v2.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0004_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0004_v0.wav,blossom of snow may you bloom and grow,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0004_v0.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0004_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0004_v1.wav,blossom of snow may you bloom and grow,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0004_v1.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0004_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0004_v2.wav,blossom of snow may you bloom and grow,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0004_v2.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0005_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0005_v0.wav,bloom and grow forever,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0005_v0.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0005_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0005_v1.wav,bloom and grow forever,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0005_v1.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0005_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0005_v2.wav,bloom and grow forever,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0005_v2.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0006_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0006_v0.wav,edelweiss edelweiss,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0006_v0.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0006_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0006_v1.wav,edelweiss edelweiss,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0006_v1.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0006_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0006_v2.wav,edelweiss edelweiss,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0006_v2.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0007_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0007_v0.wav,bless my homeland forever,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0007_v0.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0007_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0007_v1.wav,bless my homeland forever,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0007_v1.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__edelweiss__0007_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0007_v2.wav,bless my homeland forever,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/edelweiss/Vibrato_Group/0007_v2.json,"{'song': 'edelweiss', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0000_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0000_v0.wav,once a lass met a lad,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0000_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0000_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0000_v1.wav,once a lass met a lad,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0000_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0000_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0000_v2.wav,once a lass met a lad,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0000_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0001_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0001_v0.wav,youre a gentle one said she in my heart,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0001_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0001_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0001_v1.wav,youre a gentle one said she in my heart,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0001_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0001_v2,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0001_v2.wav,youre a gentle one said she in my heart,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0001_v2.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0002_v0,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0002_v0.wav,id be glad if you loved me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0002_v0.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0002_v1,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0002_v1.wav,id be glad if you loved me for me,EN-Alto-1,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0002_v1.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
