utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0002,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0002.wav,id be glad if you loved me for me,EN-Alto-1,vibrato,technique,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0002.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0004,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0004.wav,id be sure if i knew that you loved me for me,EN-Alto-1,vibrato,technique,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0004.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0006,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0006.wav,can you tell my heart is speaking my eyes will give you clues,EN-Alto-1,vibrato,technique,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0006.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__if_you_love_me_for_me__0009,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0009.wav,ill be yours together,EN-Alto-1,vibrato,technique,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-1/Vibrato/if you love me for me/Vibrato_Group/0009.json,"{'song': 'if you love me for me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0003,data/GTSinger/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0003.wav,memory all alone in the moonlight i can smile at the old days,EN-Alto-1,vibrato,technique,,data/GTSinger/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0003.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0006,data/GTSinger/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0006.wav,warning someone mutters and a street lamp gutters,EN-Alto-1,vibrato,technique,,data/GTSinger/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0006.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0007,data/GTSinger/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0007.wav,and soon it will be morning,EN-Alto-1,vibrato,technique,,data/GTSinger/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0007.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__memory__0012,data/GTSinger/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0012.wav,touch me its so easy to leave me all alone with my memory,EN-Alto-1,vibrato,technique,,data/GTSinger/English/EN-Alto-1/Vibrato/memory/Vibrato_Group/0012.json,"{'song': 'memory', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__my_heart_will_go_on__0001,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0001.wav,a lifetime and never let go till,EN-Alto-1,vibrato,technique,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0001.json,"{'song': 'my heart will go on', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__my_heart_will_go_on__0003,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0003.wav,one true time i hold to in my life,EN-Alto-1,vibrato,technique,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0003.json,"{'song': 'my heart will go on', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__my_heart_will_go_on__0010,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0010.wav,and i know that my heart will go on,EN-Alto-1,vibrato,technique,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0010.json,"{'song': 'my heart will go on', 'group_folder': 'Vibrato_Group'}"
EN-Alto-1__vibrato__technique__my_heart_will_go_on__0012,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0012.wav,you are safe in my heart and my heart will go on and on,EN-Alto-1,vibrato,technique,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-1/Vibrato/my heart will go on/Vibrato_Group/0012.json,"{'song': 'my heart will go on', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__breathy__technique__A_Thousand_Years__0001,data/GTSinger/English/EN-Alto-2/Breathy/A Thousand Years/Breathy_Group/0001.wav,how to be brave how can i love when im afraid to fall,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/A Thousand Years/Breathy_Group/0001.json,"{'song': 'A Thousand Years', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__A_Thousand_Years__0002,data/GTSinger/English/EN-Alto-2/Breathy/A Thousand Years/Breathy_Group/0002.wav,but watching you stand alone all of my doubt suddenly goes away somehow,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/A Thousand Years/Breathy_Group/0002.json,"{'song': 'A Thousand Years', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__A_Thousand_Years__0006,data/GTSinger/English/EN-Alto-2/Breathy/A Thousand Years/Breathy_Group/0006.wav,is i will be brave i will not let anything take,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/A Thousand Years/Breathy_Group/0006.json,"{'song': 'A Thousand Years', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__All_of_Me__0007,data/GTSinger/English/EN-Alto-2/Breathy/All of Me/Breathy_Group/0007.wav,love your curves and all your edges all your perfect imperfections,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/All of Me/Breathy_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/All of Me/Breathy_Group/0007.json,"{'song': 'All of Me', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__All_of_Me__0009,data/GTSinger/English/EN-Alto-2/Breathy/All of Me/Breathy_Group/0009.wav,youre my end and my beginning even when i lose im winning,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/All of Me/Breathy_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/All of Me/Breathy_Group/0009.json,"{'song': 'All of Me', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Dream_It_Possible__0000,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0000.wav,i will run i will climb i will soar im undefeated,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0000.json,"{'song': 'Dream It Possible', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Dream_It_Possible__0001,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0001.wav,jumping out of my skin pull the chord yeah i believe it the past,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0001.json,"{'song': 'Dream It Possible', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Dream_It_Possible__0002,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0002.wav,is everything we were dont make us who we are so ill dream,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0002.json,"{'song': 'Dream It Possible', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Dream_It_Possible__0003,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0003.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0003.json,"{'song': 'Dream It Possible', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Dream_It_Possible__0005,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0005.wav,we will glow in the dark turning dust to gold and well dream it possible,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Dream It Possible/Breathy_Group/0005.json,"{'song': 'Dream It Possible', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Easy_On_Me__0007,data/GTSinger/English/EN-Alto-2/Breathy/Easy On Me/Breathy_Group/0007.wav,what i chose to do so go easy on me,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Easy On Me/Breathy_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Easy On Me/Breathy_Group/0007.json,"{'song': 'Easy On Me', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Fly_Me_to_the_Moon__0002,data/GTSinger/English/EN-Alto-2/Breathy/Fly Me to the Moon/Breathy_Group/0002.wav,hold my hand in other words baby kiss me,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/Fly Me to the Moon/Breathy_Group/0002.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Fly_Me_to_the_Moon__0004,data/GTSinger/English/EN-Alto-2/Breathy/Fly Me to the Moon/Breathy_Group/0004.wav,you are all i long for all i worship and adore in other words,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/Fly Me to the Moon/Breathy_Group/0004.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Love_Me_Like_You_Do__0003,data/GTSinger/English/EN-Alto-2/Breathy/Love Me Like You Do/Breathy_Group/0003.wav,through the dark let me take you past our satellites you can see the world you brought to life,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/Love Me Like You Do/Breathy_Group/0003.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Love_Me_Like_You_Do__0004,data/GTSinger/English/EN-Alto-2/Breathy/Love Me Like You Do/Breathy_Group/0004.wav,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/Love Me Like You Do/Breathy_Group/0004.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Love_Me_Like_You_Do__0007,data/GTSinger/English/EN-Alto-2/Breathy/Love Me Like You Do/Breathy_Group/0007.wav,is a holy grail ive got to find only you can set my heart on fire,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/Love Me Like You Do/Breathy_Group/0007.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Love_Story__0001,data/GTSinger/English/EN-Alto-2/Breathy/Love Story/Breathy_Group/0001.wav,on a balcony in summer air see the lights see the party the ball gowns see you make your way through the crowd and say hello,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/Love Story/Breathy_Group/0001.json,"{'song': 'Love Story', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__My_Heart_Will_Go_On__0004,data/GTSinger/English/EN-Alto-2/Breathy/My Heart Will Go On/Breathy_Group/0004.wav,wherever you are i believe that the heart does,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/My Heart Will Go On/Breathy_Group/0004.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__My_Heart_Will_Go_On__0008,data/GTSinger/English/EN-Alto-2/Breathy/My Heart Will Go On/Breathy_Group/0008.wav,love can touch us one time and last for a lifetime,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/My Heart Will Go On/Breathy_Group/0008.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__My_Love__0000,data/GTSinger/English/EN-Alto-2/Breathy/My Love/Breathy_Group/0000.wav,an empty street an empty house a hole inside my heart,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/My Love/Breathy_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/My Love/Breathy_Group/0000.json,"{'song': 'My Love', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__My_Love__0002,data/GTSinger/English/EN-Alto-2/Breathy/My Love/Breathy_Group/0002.wav,i wonder why i wonder where they are the days we had,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/My Love/Breathy_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/My Love/Breathy_Group/0002.json,"{'song': 'My Love', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__My_Love__0007,data/GTSinger/English/EN-Alto-2/Breathy/My Love/Breathy_Group/0007.wav,overseas from coast to coast to find a place i love the most,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/My Love/Breathy_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/My Love/Breathy_Group/0007.json,"{'song': 'My Love', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Safe_and_Sound__0000,data/GTSinger/English/EN-Alto-2/Breathy/Safe and Sound/Breathy_Group/0000.wav,i remember tears streaming down your face when i said ill never let you go when all those shadows almost killed your light,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/Safe and Sound/Breathy_Group/0000.json,"{'song': 'Safe and Sound', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Safe_and_Sound__0003,data/GTSinger/English/EN-Alto-2/Breathy/Safe and Sound/Breathy_Group/0003.wav,youll be alright no one can hurt you now come morning light,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/Safe and Sound/Breathy_Group/0003.json,"{'song': 'Safe and Sound', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Someone_Like_You__0010,data/GTSinger/English/EN-Alto-2/Breathy/Someone Like You/Breathy_Group/0010.wav,sometimes it lasts in love but sometimes it hurts instead,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Someone Like You/Breathy_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Someone Like You/Breathy_Group/0010.json,"{'song': 'Someone Like You', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Someone_Like_You__0011,data/GTSinger/English/EN-Alto-2/Breathy/Someone Like You/Breathy_Group/0011.wav,sometimes it lasts in love but sometimes it hurts instead,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Someone Like You/Breathy_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Someone Like You/Breathy_Group/0011.json,"{'song': 'Someone Like You', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Someone_You_Loved__0000,data/GTSinger/English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0000.wav,im going under and this time i fear theres no one to save me,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0000.json,"{'song': 'Someone You Loved', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Someone_You_Loved__0001,data/GTSinger/English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0001.wav,this all or nothing really got a way of driving me crazy i need somebody to heal,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0001.json,"{'song': 'Someone You Loved', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Someone_You_Loved__0002,data/GTSinger/English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0002.wav,somebody to know somebody to have somebody to hold,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Someone You Loved/Breathy_Group/0002.json,"{'song': 'Someone You Loved', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__What_Are_Words__0005,data/GTSinger/English/EN-Alto-2/Breathy/What Are Words/Breathy_Group/0005.wav,and i know an angel was sent just for me and i know im meant,EN-Alto-2,breathy,technique,,data/GTSinger/English/EN-Alto-2/Breathy/What Are Words/Breathy_Group/0005.json,"{'song': 'What Are Words', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Yesterday_Once_More__0001,data/GTSinger/English/EN-Alto-2/Breathy/Yesterday Once More/Breathy_Group/0001.wav,waiting for my favorite songs when they played id sing along,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Yesterday Once More/Breathy_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Yesterday Once More/Breathy_Group/0001.json,"{'song': 'Yesterday Once More', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Yesterday_Once_More__0007,data/GTSinger/English/EN-Alto-2/Breathy/Yesterday Once More/Breathy_Group/0007.wav,when they get to the part where hes breaking her heart it can really make me cry,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Yesterday Once More/Breathy_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Yesterday Once More/Breathy_Group/0007.json,"{'song': 'Yesterday Once More', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__breathy__technique__Yesterday_Once_More__0008,data/GTSinger/English/EN-Alto-2/Breathy/Yesterday Once More/Breathy_Group/0008.wav,just like before its yesterday once more,EN-Alto-2,breathy,technique,data/GTSinger/English/EN-Alto-2/Breathy/Yesterday Once More/Breathy_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-2/Breathy/Yesterday Once More/Breathy_Group/0008.json,"{'song': 'Yesterday Once More', 'group_folder': 'Breathy_Group'}"
EN-Alto-2__glissando__technique__A_Thousand_Years__0001,data/GTSinger/English/EN-Alto-2/Glissando/A Thousand Years/Glissando_Group/0001.wav,how to be brave how can i love when im afraid to fall,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/A Thousand Years/Glissando_Group/0001.json,"{'song': 'A Thousand Years', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__All_of_Me__0000,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0000.wav,what would i do without your smart mouth drawing me in and you kicking me out,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0000.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__All_of_Me__0002,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0002.wav,whats going on in that beautiful mind im on your magical mystery ride,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0002.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__All_of_Me__0004,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0004.wav,my heads under water but im breathing fine,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0004.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__All_of_Me__0005,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0005.wav,youre crazy and im out of my mind,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0005.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__All_of_Me__0008,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0008.wav,give your all to me ill give my all to you,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/All of Me/Glissando_Group/0008.json,"{'song': 'All of Me', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Dream_It_Possible__0003,data/GTSinger/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0003.wav,until i make it real and all i see is stars its not until you fall that you fly,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Dream It Possible/Glissando_Group/0003.json,"{'song': 'Dream It Possible', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0000,data/GTSinger/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0000.wav,fly me to the moon and let me play among the stars,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0000.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0003,data/GTSinger/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0003.wav,fill my life with song and let me sing forevermore,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Fly Me to the Moon/Glissando_Group/0003.json,"{'song': 'Fly Me to the Moon', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0003,data/GTSinger/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0003.wav,through the dark let me take you past our satellites you can see the world you brought to life,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0003.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0006,data/GTSinger/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0006.wav,fading in fading out on the edge of paradise every inch of your skin,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0006.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0008,data/GTSinger/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0008.wav,on fire yeah ill let you set the pace cause im not thinking straight,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Love Me Like You Do/Glissando_Group/0008.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Story__0000,data/GTSinger/English/EN-Alto-2/Glissando/Love Story/Glissando_Group/0000.wav,we were both young when i first saw you i close my eyes and the flashback starts im standing there,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Love Story/Glissando_Group/0000.json,"{'song': 'Love Story', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Love_Story__0001,data/GTSinger/English/EN-Alto-2/Glissando/Love Story/Glissando_Group/0001.wav,on a balcony in summer air see the lights see the party the ball gowns,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Love Story/Glissando_Group/0001.json,"{'song': 'Love Story', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0001,data/GTSinger/English/EN-Alto-2/Glissando/My Heart Will Go On/Glissando_Group/0001.wav,i feel you that is how i know you go on,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/My Heart Will Go On/Glissando_Group/0001.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0003,data/GTSinger/English/EN-Alto-2/Glissando/My Heart Will Go On/Glissando_Group/0003.wav,you have come to show you go on,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/My Heart Will Go On/Glissando_Group/0003.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0006,data/GTSinger/English/EN-Alto-2/Glissando/My Heart Will Go On/Glissando_Group/0006.wav,more you open the door and youre here in my heart and,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/My Heart Will Go On/Glissando_Group/0006.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0007,data/GTSinger/English/EN-Alto-2/Glissando/My Heart Will Go On/Glissando_Group/0007.wav,my heart will go on and on,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/My Heart Will Go On/Glissando_Group/0007.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0009,data/GTSinger/English/EN-Alto-2/Glissando/My Heart Will Go On/Glissando_Group/0009.wav,and never let go till were gone love was when i loved you,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/My Heart Will Go On/Glissando_Group/0009.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__My_Love__0000,data/GTSinger/English/EN-Alto-2/Glissando/My Love/Glissando_Group/0000.wav,an empty street an empty house a hole inside my heart,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/My Love/Glissando_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/My Love/Glissando_Group/0000.json,"{'song': 'My Love', 'group_folder': 'Glissando_Group'}"
