utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__glissando__technique__Yesterday_Once_More__0008,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0008.wav,where hes breaking her heart it can really make me cry just like before,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0008.json,"{'song': 'Yesterday Once More', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Yesterday_Once_More__0009,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0009.wav,its yesterday once more,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Glissando_Group/0009.json,"{'song': 'Yesterday Once More', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__speech__Yesterday_Once_More__0000,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0000.wav,when i was young id listen to the radio,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0000.json,"{'song': 'Yesterday Once More', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Yesterday_Once_More__0001,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0001.wav,waiting for my favorite songs when they played id sing along,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0001.json,"{'song': 'Yesterday Once More', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Yesterday_Once_More__0002,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0002.wav,it made me smile those were such happy times and not so long ago,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0002.json,"{'song': 'Yesterday Once More', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Yesterday_Once_More__0003,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0003.wav,how i wondered where theyd gone but theyre back again,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0003.json,"{'song': 'Yesterday Once More', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Yesterday_Once_More__0004,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0004.wav,just like a long lost friend all the songs i loved so well,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0004.json,"{'song': 'Yesterday Once More', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Yesterday_Once_More__0005,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0005.wav,every shalalala every wowo,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0005.json,"{'song': 'Yesterday Once More', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Yesterday_Once_More__0006,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0006.wav,still shines every shing a ling a ling that theyre starting to sing,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0006.json,"{'song': 'Yesterday Once More', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Yesterday_Once_More__0007,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0007.wav,so fine when they get to the part,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0007.json,"{'song': 'Yesterday Once More', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Yesterday_Once_More__0008,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0008.wav,where hes breaking her heart it can really make me cry just like before,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0008.json,"{'song': 'Yesterday Once More', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Yesterday_Once_More__0009,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0009.wav,its yesterday once more,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/Yesterday Once More/Paired_Speech_Group/0009.json,"{'song': 'Yesterday Once More', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__control__You_Raise_Me_Up__0000,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0000.wav,when i am down and oh my soul so weary,EN-Alto-2,glissando,control,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0000.json,"{'song': 'You Raise Me Up', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__You_Raise_Me_Up__0001,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0001.wav,when troubles come and my heart burdened be,EN-Alto-2,glissando,control,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0001.json,"{'song': 'You Raise Me Up', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__You_Raise_Me_Up__0002,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0002.wav,then i am still and wait here in the silence,EN-Alto-2,glissando,control,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0002.json,"{'song': 'You Raise Me Up', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__You_Raise_Me_Up__0003,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0003.wav,until you come and sit a while with me,EN-Alto-2,glissando,control,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0003.json,"{'song': 'You Raise Me Up', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__You_Raise_Me_Up__0004,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0004.wav,you raise me up so i can stand on mountains,EN-Alto-2,glissando,control,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0004.json,"{'song': 'You Raise Me Up', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__You_Raise_Me_Up__0005,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0005.wav,you raise me up to walk on stormy seas,EN-Alto-2,glissando,control,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0005.json,"{'song': 'You Raise Me Up', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__You_Raise_Me_Up__0006,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0006.wav,i am strong when i am on your shoulders,EN-Alto-2,glissando,control,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0006.json,"{'song': 'You Raise Me Up', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__You_Raise_Me_Up__0007,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0007.wav,you raise me up to more than i can be,EN-Alto-2,glissando,control,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Control_Group/0007.json,"{'song': 'You Raise Me Up', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__technique__You_Raise_Me_Up__0000,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0000.wav,when i am down and oh my soul so weary,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0000.json,"{'song': 'You Raise Me Up', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__You_Raise_Me_Up__0001,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0001.wav,when troubles come and my heart burdened be,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0001.json,"{'song': 'You Raise Me Up', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__You_Raise_Me_Up__0002,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0002.wav,then i am still and wait here in the silence,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0002.json,"{'song': 'You Raise Me Up', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__You_Raise_Me_Up__0003,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0003.wav,until you come and sit a while with me,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0003.json,"{'song': 'You Raise Me Up', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__You_Raise_Me_Up__0004,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0004.wav,you raise me up so i can stand on mountains,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0004.json,"{'song': 'You Raise Me Up', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__You_Raise_Me_Up__0005,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0005.wav,you raise me up to walk on stormy seas,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0005.json,"{'song': 'You Raise Me Up', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__You_Raise_Me_Up__0006,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0006.wav,i am strong when i am on your shoulders,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0006.json,"{'song': 'You Raise Me Up', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__You_Raise_Me_Up__0007,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0007.wav,you raise me up to more than i can be,EN-Alto-2,glissando,technique,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Glissando_Group/0007.json,"{'song': 'You Raise Me Up', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__speech__You_Raise_Me_Up__0000,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0000.wav,when i am down and oh my soul so weary,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0000.json,"{'song': 'You Raise Me Up', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__You_Raise_Me_Up__0001,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0001.wav,when troubles come and my heart burdened be,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0001.json,"{'song': 'You Raise Me Up', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__You_Raise_Me_Up__0002,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0002.wav,then i am still and wait here in the silence,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0002.json,"{'song': 'You Raise Me Up', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__You_Raise_Me_Up__0003,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0003.wav,until you come and sit a while with me,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0003.json,"{'song': 'You Raise Me Up', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__You_Raise_Me_Up__0004,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0004.wav,you raise me up so i can stand on mountains,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0004.json,"{'song': 'You Raise Me Up', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__You_Raise_Me_Up__0005,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0005.wav,you raise me up to walk on stormy seas,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0005.json,"{'song': 'You Raise Me Up', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__You_Raise_Me_Up__0006,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0006.wav,i am strong when i am on your shoulders,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0006.json,"{'song': 'You Raise Me Up', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__You_Raise_Me_Up__0007,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0007.wav,you raise me up to more than i can be,EN-Alto-2,glissando,speech,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Glissando/You Raise Me Up/Paired_Speech_Group/0007.json,"{'song': 'You Raise Me Up', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__control__Young_And_Beautiful__0000,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0000.wav,ive seen the world done it all had my cake now,EN-Alto-2,glissando,control,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0000.json,"{'song': 'Young And Beautiful', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__Young_And_Beautiful__0001,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0001.wav,diamonds brilliant and belair now hot summer nights,EN-Alto-2,glissando,control,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0001.json,"{'song': 'Young And Beautiful', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__Young_And_Beautiful__0002,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0002.wav,mid july when you and i were forever wild the crazy days the city lights the way youd play with me like a child,EN-Alto-2,glissando,control,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0002.json,"{'song': 'Young And Beautiful', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__Young_And_Beautiful__0003,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0003.wav,will you still love me when im no longer young and beautiful,EN-Alto-2,glissando,control,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0003.json,"{'song': 'Young And Beautiful', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__Young_And_Beautiful__0004,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0004.wav,will you still love me when i got nothing but my aching soul i know you will,EN-Alto-2,glissando,control,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0004.json,"{'song': 'Young And Beautiful', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__control__Young_And_Beautiful__0005,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0005.wav,i know you will i know that you will will you still love me when im no longer beautiful,EN-Alto-2,glissando,control,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Control_Group/0005.json,"{'song': 'Young And Beautiful', 'group_folder': 'Control_Group'}"
EN-Alto-2__glissando__technique__Young_And_Beautiful__0000,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0000.wav,ive seen the world done it all had my cake now,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0000.json,"{'song': 'Young And Beautiful', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Young_And_Beautiful__0001,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0001.wav,diamonds brilliant and belair now hot summer nights,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0001.json,"{'song': 'Young And Beautiful', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Young_And_Beautiful__0002,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0002.wav,mid july when you and i were forever wild the crazy days the city lights the way youd play with me like a child,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0002.json,"{'song': 'Young And Beautiful', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Young_And_Beautiful__0003,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0003.wav,will you still love me when im no longer young and beautiful,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0003.json,"{'song': 'Young And Beautiful', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Young_And_Beautiful__0004,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0004.wav,will you still love me when i got nothing but my aching soul i know you will,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0004.json,"{'song': 'Young And Beautiful', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__technique__Young_And_Beautiful__0005,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0005.wav,i know you will i know that you will will you still love me when im no longer beautiful,EN-Alto-2,glissando,technique,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Glissando_Group/0005.json,"{'song': 'Young And Beautiful', 'group_folder': 'Glissando_Group'}"
EN-Alto-2__glissando__speech__Young_And_Beautiful__0000,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0000.wav,ive seen the world done it all had my cake now,EN-Alto-2,glissando,speech,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0000.json,"{'song': 'Young And Beautiful', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Young_And_Beautiful__0001,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0001.wav,diamonds brilliant and belair now hot summer nights,EN-Alto-2,glissando,speech,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0001.json,"{'song': 'Young And Beautiful', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Young_And_Beautiful__0002,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0002.wav,mid july when you and i were forever wild the crazy days the city lights the way youd play with me like a child,EN-Alto-2,glissando,speech,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0002.json,"{'song': 'Young And Beautiful', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Young_And_Beautiful__0003,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0003.wav,will you still love me when im no longer young and beautiful,EN-Alto-2,glissando,speech,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0003.json,"{'song': 'Young And Beautiful', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Young_And_Beautiful__0004,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0004.wav,will you still love me when i got nothing but my aching soul i know you will,EN-Alto-2,glissando,speech,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0004.json,"{'song': 'Young And Beautiful', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__glissando__speech__Young_And_Beautiful__0005,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0005.wav,i know you will i know that you will will you still love me when im no longer beautiful,EN-Alto-2,glissando,speech,,data/GTSinger/English/EN-Alto-2/Glissando/Young And Beautiful/Paired_Speech_Group/0005.json,"{'song': 'Young And Beautiful', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-2__mixed_falsetto__control__A_Thousand_Years__0000,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0000.wav,heart beats fast colors and promises,EN-Alto-2,mixed_falsetto,control,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0000.json,"{'song': 'A Thousand Years', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__A_Thousand_Years__0001,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0001.wav,how to be brave how can i love when im afraid to fall,EN-Alto-2,mixed_falsetto,control,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0001.json,"{'song': 'A Thousand Years', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__A_Thousand_Years__0002,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0002.wav,but watching you stand alone all of my doubt suddenly goes away somehow,EN-Alto-2,mixed_falsetto,control,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0002.json,"{'song': 'A Thousand Years', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__A_Thousand_Years__0003,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0003.wav,one step closer i have died everyday waiting for you,EN-Alto-2,mixed_falsetto,control,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0003.json,"{'song': 'A Thousand Years', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__A_Thousand_Years__0004,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0004.wav,darling dont be afraid i have loved you for a thousand years ill love you for a thousand more,EN-Alto-2,mixed_falsetto,control,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0004.json,"{'song': 'A Thousand Years', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__A_Thousand_Years__0005,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0005.wav,time stands still beauty in all she,EN-Alto-2,mixed_falsetto,control,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0005.json,"{'song': 'A Thousand Years', 'group_folder': 'Control_Group'}"
EN-Alto-2__mixed_falsetto__control__A_Thousand_Years__0006,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0006.wav,is i will be brave i will not let anything take,EN-Alto-2,mixed_falsetto,control,,data/GTSinger/English/EN-Alto-2/Mixed_Voice_and_Falsetto/A Thousand Years/Control_Group/0006.json,"{'song': 'A Thousand Years', 'group_folder': 'Control_Group'}"
