utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-2__breathy__technique__Love_Me_Like_You_Do__0004,EN-Alto-2,breathy,technique,to life so love me like you do lo lo love me like you do love me like you do lo lo love me like you do,to life so love me like you do la la love me like you do love me like you do la la love me like you do,0.14814814814814814,0.06349206349206349,4,0,0,27
EN-Alto-2__breathy__technique__Love_Me_Like_You_Do__0007,EN-Alto-2,breathy,technique,is a holy grail ive got to find only you can set my heart on fire,is a holy grail i got to find only you can set my heart on fire,0.0625,0.022222222222222223,1,0,0,16
EN-Alto-2__breathy__technique__Love_Story__0001,EN-Alto-2,breathy,technique,on a balcony in summer air see the lights see the party the ball gowns see you make your way through the crowd and say hello,all back in this summer air see the lights see the party the ball gowns i see you making waves through the crowd and say hello,0.3076923076923077,0.1891891891891892,6,1,1,26
EN-Alto-2__breathy__technique__My_Heart_Will_Go_On__0004,EN-Alto-2,breathy,technique,wherever you are i believe that the heart does,wherever you are i believe that the heart does,0.0,0.0,0,0,0,9
EN-Alto-2__breathy__technique__My_Heart_Will_Go_On__0008,EN-Alto-2,breathy,technique,love can touch us one time and last for a lifetime,love can touch us one time and last for a lifetime,0.0,0.0,0,0,0,11
EN-Alto-2__breathy__technique__My_Love__0000,EN-Alto-2,breathy,technique,an empty street an empty house a hole inside my heart,an empty street an empty house a hole inside my heart,0.0,0.0,0,0,0,11
EN-Alto-2__breathy__technique__My_Love__0002,EN-Alto-2,breathy,technique,i wonder why i wonder where they are the days we had,i wonder why i wonder where they are the days we had,0.0,0.0,0,0,0,12
EN-Alto-2__breathy__technique__My_Love__0007,EN-Alto-2,breathy,technique,overseas from coast to coast to find a place i love the most,all i see from coast to coast is the place i love the most,0.46153846153846156,0.24390243902439024,3,1,2,13
EN-Alto-2__breathy__technique__Safe_and_Sound__0000,EN-Alto-2,breathy,technique,i remember tears streaming down your face when i said ill never let you go when all those shadows almost killed your light,i remember tears streaming down your face when i said i'll never let you go and those old shadows almost killed your light,0.13043478260869565,0.09090909090909091,3,0,0,23
EN-Alto-2__breathy__technique__Safe_and_Sound__0003,EN-Alto-2,breathy,technique,youll be alright no one can hurt you now come morning light,you'll be all right no one can hurt you now come morning light,0.16666666666666666,0.02702702702702703,1,0,1,12
EN-Alto-2__breathy__technique__Someone_Like_You__0010,EN-Alto-2,breathy,technique,sometimes it lasts in love but sometimes it hurts instead,sometimes it lasts in love but sometimes it hurts instead,0.0,0.0,0,0,0,10
EN-Alto-2__breathy__technique__Someone_Like_You__0011,EN-Alto-2,breathy,technique,sometimes it lasts in love but sometimes it hurts instead,sometimes it lasts in love but sometimes it hurts instead,0.0,0.0,0,0,0,10
EN-Alto-2__breathy__technique__Someone_You_Loved__0000,EN-Alto-2,breathy,technique,im going under and this time i fear theres no one to save me,i'm going on an endless time i fear there's no one to save me,0.21428571428571427,0.15384615384615385,3,0,0,14
EN-Alto-2__breathy__technique__Someone_You_Loved__0001,EN-Alto-2,breathy,technique,this all or nothing really got a way of driving me crazy i need somebody to heal,this all or nothing really got a way of driving me crazy i need somebody to heal,0.0,0.0,0,0,0,17
EN-Alto-2__breathy__technique__Someone_You_Loved__0002,EN-Alto-2,breathy,technique,somebody to know somebody to have somebody to hold,somebody to know somebody to have somebody to hold,0.0,0.0,0,0,0,9
EN-Alto-2__breathy__technique__What_Are_Words__0005,EN-Alto-2,breathy,technique,and i know an angel was sent just for me and i know im meant,and i know our angel was sent just for me and i know i'm meant,0.06666666666666667,0.04878048780487805,1,0,0,15
EN-Alto-2__breathy__technique__Yesterday_Once_More__0001,EN-Alto-2,breathy,technique,waiting for my favorite songs when they played id sing along,waiting for my favorite song when they played i'd sit alone,0.2727272727272727,0.10526315789473684,3,0,0,11
EN-Alto-2__breathy__technique__Yesterday_Once_More__0007,EN-Alto-2,breathy,technique,when they get to the part where hes breaking her heart it can really make me cry,when they get to the part where he's breaking her heart it can really make me cry,0.0,0.0,0,0,0,17
EN-Alto-2__breathy__technique__Yesterday_Once_More__0008,EN-Alto-2,breathy,technique,just like before its yesterday once more,just like before it's yesterday once more,0.0,0.0,0,0,0,7
EN-Alto-2__glissando__technique__A_Thousand_Years__0001,EN-Alto-2,glissando,technique,how to be brave how can i love when im afraid to fall,how to be brave how can i love when i'm afraid to fall,0.0,0.0,0,0,0,13
EN-Alto-2__glissando__technique__All_of_Me__0000,EN-Alto-2,glissando,technique,what would i do without your smart mouth drawing me in and you kicking me out,what would i do without your small mouth drawing me in and you kicking me out,0.0625,0.0625,1,0,0,16
EN-Alto-2__glissando__technique__All_of_Me__0002,EN-Alto-2,glissando,technique,whats going on in that beautiful mind im on your magical mystery ride,what's going on in that beautiful mile i'm in a magical mystery ride,0.23076923076923078,0.12,3,0,0,13
EN-Alto-2__glissando__technique__All_of_Me__0004,EN-Alto-2,glissando,technique,my heads under water but im breathing fine,my head's under water but i'm breathing fine,0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__All_of_Me__0005,EN-Alto-2,glissando,technique,youre crazy and im out of my mind,you're crazy and i'm out of my mind,0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__All_of_Me__0008,EN-Alto-2,glissando,technique,give your all to me ill give my all to you,give your all to me i'll give my all to you,0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__Dream_It_Possible__0003,EN-Alto-2,glissando,technique,until i make it real and all i see is stars its not until you fall that you fly,until i make it real and all i see is stars it's not until you fall that you fly,0.0,0.0,0,0,0,19
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0000,EN-Alto-2,glissando,technique,fly me to the moon and let me play among the stars,fly me to the moon and let me play among the stars,0.0,0.0,0,0,0,12
EN-Alto-2__glissando__technique__Fly_Me_to_the_Moon__0003,EN-Alto-2,glissando,technique,fill my life with song and let me sing forevermore,fill my life with song and let me sing forevermore,0.0,0.0,0,0,0,10
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0003,EN-Alto-2,glissando,technique,through the dark let me take you past our satellites you can see the world you brought to life,through the dark let me take you past our sad lives you can see the world you brought to life,0.10526315789473684,0.08771929824561403,1,0,1,19
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0006,EN-Alto-2,glissando,technique,fading in fading out on the edge of paradise every inch of your skin,fading in fading out on the edge of paradise every inch of your skin,0.0,0.0,0,0,0,14
EN-Alto-2__glissando__technique__Love_Me_Like_You_Do__0008,EN-Alto-2,glissando,technique,on fire yeah ill let you set the pace cause im not thinking straight,on fire yeah i learn to set the pace cause i'm not thinking straight,0.21428571428571427,0.0975609756097561,3,0,0,14
EN-Alto-2__glissando__technique__Love_Story__0000,EN-Alto-2,glissando,technique,we were both young when i first saw you i close my eyes and the flashback starts im standing there,we were both young when i first saw you i close my eyes and the flashback starts i'm standing there,0.0,0.0,0,0,0,20
EN-Alto-2__glissando__technique__Love_Story__0001,EN-Alto-2,glissando,technique,on a balcony in summer air see the lights see the party the ball gowns,on the balcony it's summer air see the lights see the party the ball gowns i,0.2,0.11363636363636363,2,0,1,15
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0001,EN-Alto-2,glissando,technique,i feel you that is how i know you go on,i feel that it's how i know you're gone,0.45454545454545453,0.36363636363636365,3,2,0,11
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0003,EN-Alto-2,glissando,technique,you have come to show you go on,you have come to show you go on,0.0,0.0,0,0,0,8
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0006,EN-Alto-2,glissando,technique,more you open the door and youre here in my heart and,more you open the door and you're here in my heart and,0.0,0.0,0,0,0,12
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0007,EN-Alto-2,glissando,technique,my heart will go on and on,my heart will go on and on,0.0,0.0,0,0,0,7
EN-Alto-2__glissando__technique__My_Heart_Will_Go_On__0009,EN-Alto-2,glissando,technique,and never let go till were gone love was when i loved you,and never let go till we were gone love was one i loved you,0.15384615384615385,0.08333333333333333,1,0,1,13
EN-Alto-2__glissando__technique__My_Love__0000,EN-Alto-2,glissando,technique,an empty street an empty house a hole inside my heart,an empty street an empty house a hole inside my heart,0.0,0.0,0,0,0,11
EN-Alto-2__glissando__technique__My_Love__0002,EN-Alto-2,glissando,technique,i wonder why i wonder where they are the days we had the songs we sang together,i wonder why i wonder where they are the days we had the songs we sang together,0.0,0.0,0,0,0,17
EN-Alto-2__glissando__technique__My_Love__0006,EN-Alto-2,glissando,technique,to find a place i love the most where the fields are green to see you once again my love,to find a place i love them all then i feel angry to see you once again my love,0.35,0.25,6,1,0,20
EN-Alto-2__glissando__technique__Safe_and_Sound__0002,EN-Alto-2,glissando,technique,tonight just close your eyes the sun is going down,tonight just close your eyes the sun is going down,0.0,0.0,0,0,0,10
EN-Alto-2__glissando__technique__Someone_Like_You__0000,EN-Alto-2,glissando,technique,i heard that you are,i heard that you,0.2,0.18181818181818182,0,1,0,5
EN-Alto-2__glissando__technique__Someone_Like_You__0001,EN-Alto-2,glissando,technique,settled down that you found a girl and you,settled down that you found a girl and you,0.0,0.0,0,0,0,9
EN-Alto-2__glissando__technique__Someone_Like_You__0004,EN-Alto-2,glissando,technique,old friend why are you so shy aint,oh friend why are you so shy,0.25,0.23809523809523808,1,1,0,8
EN-Alto-2__glissando__technique__Someone_You_Loved__0000,EN-Alto-2,glissando,technique,im going under and this time i fear theres no one to save me,i'm going under and this atmosphere there's no one to save me,0.21428571428571427,0.1282051282051282,1,2,0,14
EN-Alto-2__glissando__technique__Someone_You_Loved__0001,EN-Alto-2,glissando,technique,this all or nothing really got a way of driving me crazy i need somebody to heal,this all or nothing really got a way of driving me crazy i need somebody to heal,0.0,0.0,0,0,0,17
EN-Alto-2__glissando__technique__What_Are_Words__0002,EN-Alto-2,glissando,technique,cause what kind of guy would i be if i was to leave when you need me most,cause what kind of guy would i be if i was to leave when you need me more,0.05555555555555555,0.06666666666666667,1,0,0,18
EN-Alto-2__glissando__technique__What_Are_Words__0003,EN-Alto-2,glissando,technique,what are words if you really dont mean them when you say them what are words if theyre only for good times then they dont,what i would do if you really don't mean them when you say them what i would do if you only focus on times that you don't,0.44,0.3108108108108108,9,0,2,25
EN-Alto-2__glissando__technique__Yesterday_Once_More__0000,EN-Alto-2,glissando,technique,when i was young id listen to the radio,when i was young i'd listen to the radio,0.0,0.0,0,0,0,9
EN-Alto-2__glissando__technique__Yesterday_Once_More__0001,EN-Alto-2,glissando,technique,waiting for my favorite songs when they played id sing along,waiting for my favorite song when they played i'd sing along,0.09090909090909091,0.02631578947368421,1,0,0,11
EN-Alto-2__glissando__technique__Yesterday_Once_More__0004,EN-Alto-2,glissando,technique,just like a long lost friend all the songs i loved so well,just like a long lost friend of the songs i loved so well,0.07692307692307693,0.05263157894736842,1,0,0,13
EN-Alto-2__glissando__technique__Yesterday_Once_More__0005,EN-Alto-2,glissando,technique,every shalalala every wowo,every shalalala every wo'o,0.25,0.0625,1,0,0,4
EN-Alto-2__glissando__technique__You_Raise_Me_Up__0004,EN-Alto-2,glissando,technique,you raise me up so i can stand on mountains,you raise me up so i can stand on mountains,0.0,0.0,0,0,0,10
EN-Alto-2__glissando__technique__Young_And_Beautiful__0002,EN-Alto-2,glissando,technique,mid july when you and i were forever wild the crazy days the city lights the way youd play with me like a child,made your life when you and i were far away for a while the crazy days the city lights the way you played with me like a child,0.4166666666666667,0.2571428571428571,6,0,4,24
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0000,EN-Alto-2,mixed_falsetto,technique,heart beats fast colors and promises,heart beats fast colors and promises,0.0,0.0,0,0,0,6
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0001,EN-Alto-2,mixed_falsetto,technique,how to be brave how can i love when im afraid to fall,how to be brave how can i love when i'm afraid to fall,0.0,0.0,0,0,0,13
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0006,EN-Alto-2,mixed_falsetto,technique,is i will be brave i will not let anything take,is i will be brave i will not let anything take,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0000,EN-Alto-2,mixed_falsetto,technique,heart beats fast colors and promises,heart beats fast colors and promises,0.0,0.0,0,0,0,6
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0002,EN-Alto-2,mixed_falsetto,technique,but watching you stand alone all of my doubt suddenly goes away somehow,but watching you stand alone all of my doubt suddenly goes away somehow,0.0,0.0,0,0,0,13
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0006,EN-Alto-2,mixed_falsetto,technique,is i will be brave i will not let anything take,is i will be brave i will not let anything take,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__A_Thousand_Years__0007,EN-Alto-2,mixed_falsetto,technique,away whats standing in front of me every breathe,away what's standing in front of me every breath,0.1111111111111111,0.06060606060606061,1,0,0,9
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0003,EN-Alto-2,mixed_falsetto,technique,and im so dizzy dont know what hit me but ill be alright,and i'm so dizzy don't know what hit me but i'll be alright,0.0,0.0,0,0,0,13
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0007,EN-Alto-2,mixed_falsetto,technique,love your curves and all your edges all your perfect imperfections,love your curves and all your edges all your perfect imperfections,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0008,EN-Alto-2,mixed_falsetto,technique,give your all to me ill give my all to you,give your all to me i'll give my all to you,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0002,EN-Alto-2,mixed_falsetto,technique,whats going on in that beautiful mind im on your magical mystery ride,what's going on in that beautiful mind i'm in your magical mystery ride,0.07692307692307693,0.02,1,0,0,13
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0004,EN-Alto-2,mixed_falsetto,technique,my heads under water but im breathing fine,my head's under water but i'm breathing fine,0.0,0.0,0,0,0,8
EN-Alto-2__mixed_falsetto__technique__All_of_Me__0006,EN-Alto-2,mixed_falsetto,technique,cause all of me loves all of you,cause all of me loves all of you,0.0,0.0,0,0,0,8
EN-Alto-2__mixed_falsetto__technique__Call_Me_Maybe__0001,EN-Alto-2,mixed_falsetto,technique,id trade my soul for a wish pennies and dimes for a kiss i wasnt looking for this but now youre in my way your stare was holding ripped jeans skin was showing hot night wind was blowing where you think youre going baby,i treat my soul for a wish pen is a damsel for a kiss i wasn't looking for this but now you're in my way your stare was holding rip jins skin was throwing hot night wind was blowing where you think you're going baby,0.20454545454545456,0.1,8,0,1,44
EN-Alto-2__mixed_falsetto__technique__Call_Me_Maybe__0002,EN-Alto-2,mixed_falsetto,technique,hey i just met you and this is crazy but heres my number so call me maybe,hey i just met you and this is crazy but here's my number so call me maybe,0.0,0.0,0,0,0,17
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0001,EN-Alto-2,mixed_falsetto,technique,city of stars theres so much that i cant see,city of stars there are so much that i can't see,0.2,0.06666666666666667,1,0,1,10
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0005,EN-Alto-2,mixed_falsetto,technique,there in the bars and through the smokescreen of the crowded restaurants,there in the bar and through the smoke seen from above the crowded restaurants,0.4166666666666667,0.1702127659574468,3,0,2,12
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0006,EN-Alto-2,mixed_falsetto,technique,its love yes all were looking for is love from someone else,his love yes always looking for his love for someone else,0.4166666666666667,0.23076923076923078,4,1,0,12
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0007,EN-Alto-2,mixed_falsetto,technique,a rush a glance a touch a dance a look in somebodys eyes,a rush of glance a touch of dance a look in somebody's eye,0.23076923076923078,0.14285714285714285,3,0,0,13
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0004,EN-Alto-2,mixed_falsetto,technique,city of stars just one thing everybody wants,see the old stars just one thing everybody wants,0.375,0.17647058823529413,2,0,1,8
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0006,EN-Alto-2,mixed_falsetto,technique,its love yes all were looking for is love from someone else,it's love yes all we're looking for is love from someone else,0.0,0.0,0,0,0,12
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0010,EN-Alto-2,mixed_falsetto,technique,just where i will go cause all that i needs this crazy feeling a rat tat tat on my heart,just where i'll go cause all that i need is a crazy feeling a ratatat on my heart,0.4,0.17543859649122806,4,3,1,20
EN-Alto-2__mixed_falsetto__technique__City_Of_Stars__0012,EN-Alto-2,mixed_falsetto,technique,are you shining just for me city of stars,are you shining just for me city of stars,0.0,0.0,0,0,0,9
EN-Alto-2__mixed_falsetto__technique__Cry_on_My_Shoulder__0004,EN-Alto-2,mixed_falsetto,technique,then ill show you theres a destiny the best things in life they are free,they'll show you there's a destiny the best things in life they are free,0.13333333333333333,0.09302325581395349,1,1,0,15
EN-Alto-2__mixed_falsetto__technique__Cry_on_My_Shoulder__0000,EN-Alto-2,mixed_falsetto,technique,if the hero never comes to you,if a hero never comes to you,0.14285714285714285,0.05,1,0,0,7
EN-Alto-2__mixed_falsetto__technique__Cry_on_My_Shoulder__0003,EN-Alto-2,mixed_falsetto,technique,cant hide through a storm and through a lonely night,can't hide through a storm and through a lonely night,0.0,0.0,0,0,0,10
EN-Alto-2__mixed_falsetto__technique__Dream_It_Possible__0000,EN-Alto-2,mixed_falsetto,technique,i will run i will climb i will soar im undefeated,i will run i will cry i will soar i'm on the fade away oh,0.5454545454545454,0.3333333333333333,2,0,4,11
EN-Alto-2__mixed_falsetto__technique__Dream_It_Possible__0001,EN-Alto-2,mixed_falsetto,technique,jumping out of my skin pull the chord yeah i believe it the past,jumping out of my skin pull the chord yeah i believe it or the past,0.07142857142857142,0.04878048780487805,0,0,1,14
EN-Alto-2__mixed_falsetto__technique__Dream_It_Possible__0002,EN-Alto-2,mixed_falsetto,technique,is everything we were dont make us who we are so ill dream,is everything we were don't make us who we are so i'll dream,0.0,0.0,0,0,0,13
EN-Alto-2__mixed_falsetto__technique__Dream_It_Possible__0005,EN-Alto-2,mixed_falsetto,technique,we will glow in the dark turning dust to gold and well dream it possible,we will glow in the dark turning dust to gold and we'll dream it possible,0.0,0.0,0,0,0,15
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0000,EN-Alto-2,mixed_falsetto,technique,there aint no gold in this river,there ain't no gold in these rivers,0.2857142857142857,0.14285714285714285,2,0,0,7
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0003,EN-Alto-2,mixed_falsetto,technique,in this silence baby let me in,in this silence baby let me in,0.0,0.0,0,0,0,7
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0005,EN-Alto-2,mixed_falsetto,technique,was still a child didnt get the chance to,was still a child didn't get the chance to,0.0,0.0,0,0,0,9
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0007,EN-Alto-2,mixed_falsetto,technique,what i chose to do so go easy on me,what i chose to do so go easy on me,0.0,0.0,0,0,0,10
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0002,EN-Alto-2,mixed_falsetto,technique,in these waters but i cant bring myself to swim when i am drowning,in these waters but i can't bring myself to swim when i am drowning,0.0,0.0,0,0,0,14
EN-Alto-2__mixed_falsetto__technique__Easy_On_Me__0003,EN-Alto-2,mixed_falsetto,technique,in this silence baby let me in,in this silence baby let me,0.14285714285714285,0.09090909090909091,0,1,0,7
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0001,EN-Alto-2,mixed_falsetto,technique,you can hear the whistle blow a hundred miles a hundred miles a hundred miles,you can hear the whistle blow a hundred miles a hundred miles a hundred miles,0.0,0.0,0,0,0,15
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0004,EN-Alto-2,mixed_falsetto,technique,lord im three lord im four lord im five hundred miles away from home,lord i'm three lord i'm four lord i'm five hundred miles away from home,0.0,0.0,0,0,0,14
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0000,EN-Alto-2,mixed_falsetto,technique,if you missed the train im on you will know that i am gone,if you miss the train i'm on you will know that i am gone,0.07142857142857142,0.029411764705882353,1,0,0,14
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0001,EN-Alto-2,mixed_falsetto,technique,you can hear the whistle blow a hundred miles a hundred miles a hundred miles,you can hear the whistle blow a hundred miles a hundred miles a hundred miles,0.0,0.0,0,0,0,15
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0002,EN-Alto-2,mixed_falsetto,technique,a hundred miles a hundred miles you can hear the whistle blow,a hundred miles a hundred miles you can hear the whistle blow,0.0,0.0,0,0,0,12
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0005,EN-Alto-2,mixed_falsetto,technique,away from home away from home away from home away from home,away from home away from home away from home away from home,0.0,0.0,0,0,0,12
EN-Alto-2__mixed_falsetto__technique__Five_Hundred_Miles__0007,EN-Alto-2,mixed_falsetto,technique,not a shirt on my back not a penny to my name,not a shirt on my back not a penny to my name,0.0,0.0,0,0,0,12
EN-Alto-2__mixed_falsetto__technique__Fly_Me_to_the_Moon__0002,EN-Alto-2,mixed_falsetto,technique,hold my hand in other words baby kiss me,hold my hand in other words baby kiss me,0.0,0.0,0,0,0,9
EN-Alto-2__mixed_falsetto__technique__Fly_Me_to_the_Moon__0003,EN-Alto-2,mixed_falsetto,technique,fill my life with song and let me sing forevermore you are all i long for all i worship,fill my life with song and let me sing forevermore you are all i long for all i wish,0.05263157894736842,0.05660377358490566,1,0,0,19
EN-Alto-2__mixed_falsetto__technique__Fly_Me_to_the_Moon__0002,EN-Alto-2,mixed_falsetto,technique,hold my hand in other words baby kiss me,hold my hand in other words baby kiss me,0.0,0.0,0,0,0,9
EN-Alto-2__mixed_falsetto__technique__God_is_A_Girl__0004,EN-Alto-2,mixed_falsetto,technique,god is a girl wherever you are do you believe it,god is a girl wherever you are do you believe it,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__God_is_A_Girl__0006,EN-Alto-2,mixed_falsetto,technique,can you receive it god is a girl however you live do you believe it,can you receive it god is a girl however you live do you believe it,0.0,0.0,0,0,0,15
EN-Alto-2__mixed_falsetto__technique__Hello__0007,EN-Alto-2,mixed_falsetto,technique,i mustve called a thousand times to tell you im sorry,i must've called a thousand times to tell you i'm sorry,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__Hello__0001,EN-Alto-2,mixed_falsetto,technique,i was wondering if after all these years youd like to meet to go over,i was wondering if after all these years you'd like to meet to go over,0.0,0.0,0,0,0,15
EN-Alto-2__mixed_falsetto__technique__Hello__0002,EN-Alto-2,mixed_falsetto,technique,everything they say that times supposed to heal ya but i aint done much healing,everything they say that i'm supposed to heal yeah but i ain't done much healing,0.13333333333333333,0.08163265306122448,2,0,0,15
EN-Alto-2__mixed_falsetto__technique__Hello__0004,EN-Alto-2,mixed_falsetto,technique,when we were younger and free ive forgotten how it felt before the world fell at our feet theres such a difference,when we were younger and free i've forgotten how it felt before the world fell out of reach there's such a difference,0.13636363636363635,0.07042253521126761,3,0,0,22
EN-Alto-2__mixed_falsetto__technique__Hello__0005,EN-Alto-2,mixed_falsetto,technique,between us and a million miles,between a and a medium out,0.5,0.4090909090909091,3,0,0,6
EN-Alto-2__mixed_falsetto__technique__Hello__0006,EN-Alto-2,mixed_falsetto,technique,hello from the other side,hello from the other side,0.0,0.0,0,0,0,5
EN-Alto-2__mixed_falsetto__technique__Hello__0008,EN-Alto-2,mixed_falsetto,technique,for everything that ive done but when i call you never seem to be home,for everything that i've done but when i'm gone you never seem to be home,0.13333333333333333,0.09090909090909091,2,0,0,15
EN-Alto-2__mixed_falsetto__technique__Hello__0009,EN-Alto-2,mixed_falsetto,technique,hello from the outside at least i can say that ive tried,hello from the outside at least i can say that i've tried,0.0,0.0,0,0,0,12
EN-Alto-2__mixed_falsetto__technique__Hello__0010,EN-Alto-2,mixed_falsetto,technique,to tell you im sorry for breaking your heart but it dont matter it clearly,to tell you i'm sorry for breaking your heart but it don't matter it clearly,0.0,0.0,0,0,0,15
EN-Alto-2__mixed_falsetto__technique__Hello__0011,EN-Alto-2,mixed_falsetto,technique,doesnt tear you apart anymore,doesn't tell you apart anymore,0.2,0.045454545454545456,1,0,0,5
EN-Alto-2__mixed_falsetto__technique__Hey_Jude__0000,EN-Alto-2,mixed_falsetto,technique,hey jude dont make it bad,hey truth don't make it back,0.3333333333333333,0.23529411764705882,2,0,0,6
EN-Alto-2__mixed_falsetto__technique__Hey_Jude__0002,EN-Alto-2,mixed_falsetto,technique,remember to let her into your heart then you can start,remember to let her into your heart then you can start,0.0,0.0,0,0,0,11
EN-Alto-2__mixed_falsetto__technique__Hey_Jude__0006,EN-Alto-2,mixed_falsetto,technique,and anytime you feel the pain hey jude refrain,and anytime you feel the pain a true refrain,0.2222222222222222,0.13333333333333333,2,0,0,9
EN-Alto-2__mixed_falsetto__technique__Hey_Jude__0009,EN-Alto-2,mixed_falsetto,technique,by making his world a little colder,by making his worth a little colder,0.14285714285714285,0.08,1,0,0,7
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0003,EN-Alto-2,mixed_falsetto,technique,id like to change my point of view i feel so lonely im waiting for you but nothing ever happens and i wonder,i'd like to change my point of view i feel so lonely i'm waiting for you but nothing ever happens and i wonder,0.0,0.0,0,0,0,23
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0004,EN-Alto-2,mixed_falsetto,technique,i wonder how i wonder why yesterday you told me about the blue blue sky and all that i can see,i wonder how i wonder why yesterday you told me about the blue blue sky and all that i can see,0.0,0.0,0,0,0,21
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0006,EN-Alto-2,mixed_falsetto,technique,im turning turning turning turning turning around and all that i can see is just a yellow lemon tree,i'm turning turning turning turning turning around and all that i can see is just a yellow lemon tree,0.0,0.0,0,0,0,19
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0000,EN-Alto-2,mixed_falsetto,technique,im sitting here in the boring room its just another rainy sunday afternoon,i'm sitting here in the boring room it's just another rainy sunday afternoon,0.0,0.0,0,0,0,13
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0001,EN-Alto-2,mixed_falsetto,technique,im wasting my time i got nothing to do im hanging around im waiting for you but nothing ever happens,i'm wasting my time i got nothing to do i'm hanging around i'm waiting for you but nothing ever happens,0.0,0.0,0,0,0,20
EN-Alto-2__mixed_falsetto__technique__Lemon_Tree__0002,EN-Alto-2,mixed_falsetto,technique,and i wonder im driving around in my car im driving too fast im driving too far,and i wonder i'm driving around in my car i'm driving too fast i'm driving too far,0.0,0.0,0,0,0,17
EN-Alto-2__mixed_falsetto__technique__Let_Her_Go__0002,EN-Alto-2,mixed_falsetto,technique,only hate the road when youre missing home only know you love her when you let her go and you let her go,only hit the road when you're missing home only know you love her when you let her go and you let her go,0.043478260869565216,0.015873015873015872,1,0,0,23
EN-Alto-2__mixed_falsetto__technique__Let_Her_Go__0002,EN-Alto-2,mixed_falsetto,technique,only hate the road when youre missing home only know you love her when you let her go and you let her go,only hit the road when you're missing home only know you love her when you let her go and you let her go,0.043478260869565216,0.015873015873015872,1,0,0,23
EN-Alto-2__mixed_falsetto__technique__Let_Her_Go__0004,EN-Alto-2,mixed_falsetto,technique,they go so fast you see her when you close your eyes,then it goes so fast you see her when you close your eyes,0.25,0.16666666666666666,2,0,1,12
EN-Alto-2__mixed_falsetto__technique__Let_It_Go__0003,EN-Alto-2,mixed_falsetto,technique,dont let them see be the good girl you always have to be conceal dont feel dont let them know well now they know,don't let them see be the good girl you always have to be can't see or feel don't let them know well now they know,0.125,0.1,2,0,1,24
